sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
19.0,240.2,33.0,62.0,10.0,398.3666666666666,252034.0,0.0,0,0.98261946,0.017380526
19.0,155.5,26.0,34.0,1.7000000000000002,398.6666666666667,-1264.0,1.0,1,0.0020959377,0.99790406
18.0,81.36666666666667,28.0,50.66666666666666,4.4,395.9777777777777,16127.000000000007,0.0,0,0.9361938,0.06380617
20.33333333333333,91.8777777777778,29.77777777777778,56.22222222222222,6.188888888888888,396.80370370370366,61149.22222222222,0.0,0,0.9983309,0.0016691112
25.714285714285715,291.8285714285714,35.42857142857143,60.42857142857143,7.285714285714286,398.8190476190476,101697.71428571428,0.0,0,0.99874836,0.0012516201
24.444444444444443,195.61111111111111,31.666666666666668,47.11111111111112,4.0,398.7814814814815,11992.666666666664,0.0,0,0.99022526,0.009774729
18.75,280.425,27.75,55.75,5.625,398.9083333333333,53833.0,0.0,0,0.9988973,0.0011026652
23.23529411764705,149.18235294117648,32.05882352941177,58.1764705882353,7.211764705882353,398.9764705882353,101737.17647058824,0.0,0,0.99649954,0.0035004597
23.0,100.8,34.0,61.0,7.6,398.23333333333335,127838.0,1.0,1,0.062665164,0.93733484
21.0,233.4,29.0,36.0,1.6,399.1,-1347.0,1.0,1,0.0029876232,0.9970124
22.0,79.7,33.0,59.0,6.6,398.8666666666666,92556.0,1.0,1,0.034061253,0.96593875
20.75,94.5625,33.25,60.875,10.0625,399.3875,254084.0,0.0,0,0.99998796,1.2047963e-05
13.75,231.75,23.75,62.0,7.649999999999999,398.5583333333333,146868.75,0.0,0,0.9983827,0.0016173265
22.0,86.6,34.0,61.0,8.1,397.9333333333333,160674.0,1.0,1,0.05057788,0.9494221
16.0,97.9,26.0,43.0,5.7,398.4333333333333,22701.0,0.0,0,0.9294647,0.07053533
20.0,270.7,28.0,60.0,4.9,400.73333333333335,31244.0,1.0,1,0.010121584,0.9898784
28.0,332.3,36.0,45.0,1.7000000000000002,397.3,-1495.0,1.0,1,0.0011332035,0.9988668
17.6,111.32,28.6,58.0,7.0,398.3533333333333,95305.8,0.0,0,0.99979,0.0002100146
15.0,300.2,28.0,52.0,3.9,400.6,8492.0,0.0,0,0.9829649,0.017035102
22.0,123.2,35.0,61.0,7.1,399.6000000000001,102097.0,1.0,1,0.09564042,0.9043596
22.0,91.1,33.0,55.0,6.1,397.3999999999999,69337.0,1.0,1,0.025275707,0.9747243
19.0,48.30000000000001,26.0,46.0,3.2,398.06666666666666,2607.0,0.0,0,0.9436479,0.05635209
21.0,95.3,30.0,51.0,5.5,397.1666666666667,48144.0,1.0,1,0.042648256,0.95735174
26.0,296.1,35.0,50.0,2.1,396.7,-1561.0,1.0,1,0.00011098385,0.999889
20.0,77.2,33.0,57.0,6.9,396.3,93603.0,1.0,1,0.07898533,0.92101467
23.0,304.5,31.0,50.0,4.1,399.3333333333333,10928.0,1.0,1,0.16858149,0.8314185
29.0,81.6,37.0,56.0,5.7,398.23333333333335,53765.0,1.0,1,0.0145484805,0.9854515
22.0,91.3,32.0,57.0,7.5,397.0666666666666,105310.0,1.0,1,0.06309146,0.93690854
30.0,168.7,37.0,49.0,4.7,398.4666666666666,21933.0,1.0,1,0.2097975,0.7902025
22.75,312.90000000000003,31.25,55.75,5.85,396.9416666666666,60184.75,0.0,0,0.9997136,0.0002864294
26.0,342.3,35.0,39.0,2.2,398.4333333333333,-893.0,1.0,1,0.064834654,0.93516535
27.0,124.9,37.0,58.0,7.5,397.26666666666665,123152.0,1.0,1,0.014209151,0.98579085
29.0,247.8,37.0,59.0,5.6,397.0333333333333,49230.0,1.0,1,0.091005564,0.90899444
29.0,291.6,35.0,53.0,4.1,396.8333333333333,7691.0,0.0,0,0.7130214,0.28697863
15.8,104.86,23.2,55.2,5.22,396.1133333333333,38654.600000000006,0.0,0,0.9974119,0.0025881121
23.727272727272727,193.0909090909091,31.63636363636364,49.27272727272727,3.709090909090909,397.55757575757576,5990.63636363636,0.0,0,0.9962952,0.0037047581
31.0,297.6,37.0,43.0,3.0,400.06666666666666,-1300.0,1.0,1,0.0027931333,0.99720687
24.0,259.6,33.0,59.0,9.8,398.3,224163.0,0.0,0,0.981955,0.018045025
16.857142857142858,113.97142857142858,28.428571428571427,57.285714285714285,7.042857142857143,398.2,93154.42857142857,0.0,0,0.99985605,0.00014392145
14.555555555555555,77.47777777777776,27.11111111111111,59.333333333333336,8.711111111111112,397.9333333333333,204460.33333333337,0.0,0,0.99814564,0.0018543659
23.0,97.7,35.0,60.0,8.1,398.0,146217.0,1.0,1,0.09539497,0.90460503
23.27272727272728,132.4909090909091,33.63636363636363,60.81818181818182,8.50909090909091,398.26969696969695,163431.54545454547,0.0,0,0.99994797,5.2029613e-05
21.0,171.6,29.0,40.0,3.0,398.8333333333333,-1400.0,1.0,1,0.026233375,0.9737666
21.0,330.9,29.0,39.0,2.4,397.6666666666667,-1820.0,1.0,1,0.002030313,0.9979697
28.0,181.2,34.0,50.0,3.7,397.9666666666667,4391.0,1.0,1,0.31040794,0.68959206
28.0,263.3,36.0,55.0,4.8,399.6666666666667,18550.0,1.0,1,0.020353973,0.979646
26.142857142857142,95.6857142857143,34.57142857142857,61.42857142857143,6.928571428571429,397.6285714285714,96543.71428571428,0.0,0,0.99724483,0.002755136
20.0,209.1,28.0,59.0,7.8,396.7,162933.0,1.0,1,0.121430755,0.87856925
20.0,16.4,28.0,39.0,2.8,399.7666666666667,-800.0,1.0,1,0.017383277,0.9826167
19.0,78.9,27.0,37.0,1.6,400.56666666666666,-1273.0,1.0,1,0.0007275939,0.9992724
28.0,270.6,33.0,54.0,5.8,396.4,53038.0,1.0,1,0.032582045,0.96741796
19.0,182.6,30.0,44.0,2.2,396.8999999999999,-1561.0,1.0,1,0.00093227625,0.9990677
26.0,219.1,32.0,50.0,3.6,399.3333333333333,8039.0,1.0,0,0.5672711,0.43272886
16.4,235.76,26.0,51.0,3.4,398.7266666666666,-210.39999999999412,0.0,0,0.9993707,0.000629284
13.0,264.8,26.0,60.0,8.2,400.4666666666667,157860.0,0.0,0,0.9921804,0.007819591
17.0,141.8,28.0,51.0,4.9,396.5,37365.0,1.0,1,0.19472194,0.80527806
18.0,300.3277777777778,27.0,51.55555555555556,4.983333333333333,396.6111111111112,32747.611111111124,0.0,0,0.6233529,0.3766471
24.0,94.8,36.0,61.0,9.6,397.4333333333334,235905.0,0.0,0,0.6190107,0.38098934
28.0,251.2,33.0,52.0,4.1,399.0,12215.0,1.0,1,0.23694706,0.76305294
23.0,74.3,34.0,62.0,7.2,399.5333333333333,109549.0,0.0,1,0.45361257,0.54638743
16.4,157.04,30.0,61.2,8.46,398.82,187122.8,0.0,0,0.99976,0.00024004569
16.6,159.9,27.0,61.6,8.38,398.84,192293.0,0.0,0,0.9995676,0.0004323678
16.0,103.5,28.0,61.0,10.1,397.73333333333335,220922.0,1.0,1,0.14926332,0.8507367
18.0,233.0,28.0,64.0,8.9,398.2,211787.0,0.0,0,0.9780942,0.021905772
18.071428571428573,220.25714285714287,28.642857142857142,56.285714285714285,6.464285714285714,397.15238095238095,81936.5,0.0,0,0.99916273,0.0008372774
27.0,224.8,35.0,50.0,2.4,398.03333333333336,-1550.0,1.0,1,0.008981705,0.9910183
18.33333333333333,84.66666666666667,28.0,63.0,7.9,397.3999999999999,148039.66666666666,0.0,0,0.90759724,0.092402734
25.0,90.3,30.0,55.0,4.4,397.73333333333335,15998.0,0.0,1,0.23245728,0.7675427
16.88888888888889,245.6555555555556,27.22222222222222,58.333333333333336,7.0777777777777775,396.6259259259259,102180.11111111112,0.0,0,0.99992514,7.486985e-05
18.0,328.8,25.0,57.0,5.4,399.0,43167.0,1.0,1,0.04182166,0.95817834
28.0,126.1,36.0,60.0,5.2,397.7,33094.0,0.0,1,0.13080364,0.86919636
21.0,100.9,31.0,52.0,6.0,397.7,43418.0,1.0,1,0.014639199,0.9853608
26.0,263.3,34.0,50.0,4.1,397.8333333333333,14472.0,0.0,1,0.082901716,0.9170983
25.0,117.8,30.0,56.0,4.7,397.3,30266.0,1.0,1,0.18529963,0.81470037
22.0,101.4,36.0,61.0,9.8,400.9,251198.0,1.0,1,0.13153714,0.86846286
14.5,322.07500000000005,24.0,49.75,4.0,397.0083333333334,11609.750000000007,0.0,0,0.9984739,0.0015261162
20.42105263157895,264.7947368421053,29.31578947368421,49.36842105263158,4.363157894736842,398.1947368421052,17844.894736842114,0.0,0,0.9998135,0.00018648039
21.863636363636363,292.92727272727274,30.59090909090909,51.72727272727273,4.563636363636364,396.3515151515151,22597.0,0.0,0,0.9986075,0.0013924781
14.88888888888889,95.81111111111112,26.0,54.77777777777778,6.311111111111112,399.2,71161.66666666667,0.0,0,0.9882177,0.011782273
15.428571428571429,168.5857142857143,23.714285714285715,54.142857142857146,6.557142857142857,398.2095238095238,83238.28571428571,0.0,0,0.99897975,0.0010202335
18.0,123.0,32.0,62.0,10.0,401.1333333333334,258566.0,0.0,0,0.95655835,0.04344164
19.46153846153846,318.46153846153845,28.307692307692307,51.53846153846154,5.346153846153847,396.8948717948718,39751.84615384616,0.0,0,0.9994617,0.0005383008
21.0,70.8,32.0,52.0,4.5,399.6000000000001,21048.0,1.0,1,0.03644842,0.9635516
22.0,73.4,30.0,61.0,7.8,400.1,139943.0,1.0,1,0.19160491,0.8083951
17.0,149.74545454545455,26.363636363636363,49.0,5.081818181818182,397.60909090909087,33967.36363636363,0.0,0,0.97850996,0.02149001
28.0,247.6,35.0,51.0,3.9,400.6666666666667,6861.0,0.0,1,0.10566217,0.89433783
22.0,290.6,29.0,46.0,4.2,399.4333333333333,13575.0,0.0,0,0.60083115,0.39916882
23.0,261.06666666666666,31.666666666666668,47.0,3.3666666666666667,398.7333333333333,2692.0000000000146,0.0,0,0.9886842,0.011315839
29.0,344.1,38.0,56.0,5.0,397.6333333333334,32957.0,0.0,0,0.7079971,0.2920029
33.0,91.0,40.0,59.0,5.3,398.7,37041.0,1.0,1,0.11831832,0.8816817
18.0,148.1,28.0,57.66666666666666,7.233333333333333,397.7,109256.33333333331,0.0,0,0.99182576,0.008174268
21.0,258.9,30.0,44.0,3.7,398.3666666666666,2666.0,0.0,0,0.8535085,0.14649156
22.0,275.8,30.0,39.0,3.0,397.5,96610.0,0.0,0,0.9939142,0.0060858033
25.0,125.3,33.0,41.0,2.9,396.8666666666666,-1553.0,1.0,1,0.029693425,0.9703066
12.0,321.3,26.0,48.0,4.8,397.3666666666666,27068.0,1.0,1,0.13102126,0.86897874
22.0,257.0,31.0,43.0,2.3,396.26666666666665,-1557.0,1.0,1,0.00037908554,0.9996209
16.0,76.3,26.0,48.0,3.8,395.5333333333333,5244.0,0.0,0,0.98143613,0.018563837
23.73684210526316,88.54078947368421,32.01315789473684,44.815789473684205,2.7881578947368424,397.436403508772,-1874.8815789473592,0.0,0,0.7439421,0.25605792
18.75,279.3375,28.125,56.375,6.025,397.5208333333333,62391.125,0.0,0,0.99985975,0.00014022249
23.0,114.7,35.0,59.0,7.1,397.56666666666666,89264.0,1.0,1,0.08390099,0.916099
19.0,273.0,30.0,48.0,3.0,396.9333333333333,-912.0,1.0,1,0.16937363,0.83062637
22.0,295.8,31.0,52.0,6.3,396.5,70408.0,1.0,1,0.016252816,0.9837472
21.0,86.4,29.0,59.0,6.1,396.5,56440.0,1.0,1,0.059830666,0.94016933
23.0,115.5,30.0,59.0,5.8,397.3666666666666,51552.0,1.0,1,0.08814561,0.9118544
26.0,67.4,34.0,53.0,6.5,398.5,72242.0,1.0,1,0.009465933,0.99053407
17.2,105.725,27.25,51.6,4.955,397.0233333333333,34602.8,0.0,0,0.9986951,0.001304949
17.615384615384617,137.05384615384617,27.692307692307693,55.92307692307692,6.876923076923077,397.2282051282052,96251.07692307692,0.0,0,0.99988216,0.00011783524
17.0,63.0,26.0,63.0,7.3,399.56666666666666,101043.0,1.0,1,0.11476445,0.88523555
25.0,114.2,34.0,56.0,6.7,399.5,66980.0,1.0,1,0.101926506,0.8980735
18.0,199.4833333333333,30.83333333333333,55.833333333333336,7.283333333333333,398.4333333333332,117443.5,0.0,0,0.9962861,0.0037139198
16.5,149.35,28.0,61.0,8.35,399.5,178746.0,0.0,0,0.99819416,0.0018058531
23.0,260.0,32.0,49.0,4.1,398.6333333333334,9529.0,0.0,1,0.48639733,0.5136027
21.0,123.7,29.0,59.0,5.2,397.4666666666667,35497.0,1.0,1,0.09628111,0.9037189
12.0,88.9,23.0,45.0,3.1,401.0,663.0,0.0,0,0.9911532,0.008846799
20.0,239.1,28.0,44.0,3.8,397.9333333333333,4070.0,0.0,0,0.7438817,0.2561183
16.833333333333332,144.46666666666667,30.25,58.5,8.95,398.8722222222223,206777.5,0.0,0,0.99996734,3.2646552e-05
17.6875,125.99375,26.0625,53.25,5.55625,397.8541666666667,43366.125,0.0,0,0.9872316,0.012768364
17.0,311.1,26.0,48.0,3.5,400.2,4773.0,0.0,0,0.6133168,0.38668323
17.88888888888889,285.3722222222222,28.22222222222222,57.27777777777778,7.294444444444444,398.07962962962966,114617.66666666666,0.0,0,0.9998582,0.0001417859
25.0,213.4,33.0,49.0,4.8,396.73333333333335,26668.0,1.0,1,0.076910734,0.92308927
18.666666666666668,138.68333333333334,30.33333333333333,57.16666666666666,6.983333333333333,398.4333333333334,98000.66666666669,0.0,0,0.99969286,0.00030712463
19.571428571428573,294.48571428571427,29.714285714285715,56.57142857142857,6.228571428571429,397.1857142857143,70622.57142857143,0.0,0,0.9995283,0.00047168758
23.0,308.8,30.0,49.0,3.3,400.2,-761.0,1.0,1,0.22179353,0.77820647
23.0,331.0,31.0,41.0,2.3,395.8333333333333,-1088.0,1.0,1,0.0027943254,0.9972057
17.333333333333332,300.5333333333333,27.0,54.333333333333336,6.466666666666667,397.4444444444445,72730.33333333333,0.0,0,0.997767,0.002233002
22.0,79.9,31.0,45.0,2.6,399.73333333333335,-1239.0,1.0,1,0.0074573755,0.9925426
21.0,66.8,33.0,56.0,6.2,396.8666666666666,58630.0,1.0,1,0.021747649,0.97825235
22.0,97.7,35.0,61.0,9.7,399.73333333333335,197446.0,1.0,1,0.068859875,0.9311401
18.25,97.9375,33.125,60.75,8.625,398.5375,171867.75,0.0,0,0.9997703,0.00022969695
20.23076923076923,146.8,28.846153846153847,55.0,5.730769230769231,397.8538461538462,51066.38461538461,0.0,0,0.99907494,0.00092506007
25.0,114.2,35.0,62.0,7.3,398.0,110740.0,1.0,1,0.20168209,0.7983179
19.0,141.9,25.0,51.0,8.4,398.7,166134.0,0.0,0,0.93364596,0.066354044
26.0,309.5,34.0,51.0,4.7,394.8333333333333,26804.0,1.0,1,0.07029557,0.9297044
18.76923076923077,103.06153846153846,29.615384615384617,54.61538461538461,6.038461538461538,397.39230769230767,51973.46153846154,0.0,0,0.99982566,0.00017437017
22.0,58.7,27.0,52.0,3.4,395.76666666666665,4411.0,1.0,1,0.18624127,0.81375873
22.0,220.8,30.0,49.0,4.3,394.9,14512.0,1.0,1,0.049997866,0.95000213
19.33333333333333,101.03333333333332,28.33333333333333,58.333333333333336,6.333333333333333,397.1555555555556,74887.33333333333,0.0,0,0.99972254,0.00027747353
24.0,184.0,34.0,53.0,5.3,395.6,44706.0,1.0,1,0.068167865,0.93183213
20.25,243.625,28.75,47.75,4.325,397.975,17284.0,0.0,0,0.999679,0.0003209573
25.6,99.62,34.3,61.1,7.76,398.43666666666667,129609.9,0.0,0,0.9768385,0.023161475
31.0,268.7,37.0,58.0,7.4,398.4333333333333,105378.0,1.0,1,0.004497707,0.9955023
20.0,255.2,26.0,59.0,5.5,399.4333333333333,48796.0,1.0,1,0.003997624,0.9960024
16.0,86.1,26.0,50.0,5.1,399.5,32913.0,1.0,0,0.5666497,0.43335035
17.923076923076923,280.1461538461539,27.384615384615383,49.53846153846154,4.146153846153846,397.3153846153846,13670.46153846154,0.0,0,0.9965592,0.0034407843
19.0,272.2,31.0,49.0,4.9,397.23333333333335,27231.0,1.0,1,0.014217138,0.98578286
26.0,86.7,33.0,51.0,4.7,397.6333333333334,28461.0,1.0,1,0.12895983,0.87104017
24.0,87.6,34.0,58.0,7.5,400.0333333333333,98741.0,1.0,1,0.06975818,0.9302418
20.0,288.4,29.0,54.0,4.8,396.1333333333334,31547.0,1.0,1,0.07541585,0.92458415
31.0,272.0,37.0,56.0,5.5,397.5,38635.0,1.0,1,0.008480012,0.99152
26.0,84.9,33.0,50.0,3.9,397.6000000000001,12817.0,1.0,1,0.028156877,0.9718431
22.0,81.9,33.0,60.0,6.7,399.6333333333334,85576.0,1.0,1,0.0146330595,0.98536694
22.07692307692308,304.68461538461537,30.692307692307693,54.53846153846154,6.276923076923077,396.5717948717949,68054.0,0.0,0,0.99780166,0.0021983625
26.0,76.8,36.0,61.0,7.7,396.9333333333333,123375.0,1.0,1,0.044284105,0.9557159
23.09302325581396,190.9813953488372,30.3953488372093,39.581395348837205,2.348837209302326,397.9844961240311,-1415.0000000000146,0.0,0,0.98128086,0.018719114
21.0,246.2,28.0,41.0,3.1,396.26666666666665,-1137.0,1.0,1,0.0039441586,0.99605584
18.8,253.68,28.0,55.8,6.460000000000001,398.1266666666667,77254.6,0.0,0,0.97720367,0.022796325
17.333333333333332,264.4833333333333,28.0,56.333333333333336,6.166666666666666,397.7777777777778,71806.0,0.0,0,0.9976255,0.002374442
22.0,87.2,35.0,59.0,6.8,399.3666666666666,70106.0,1.0,1,0.009380579,0.9906194
25.0,277.1,30.0,47.0,4.1,398.8,9875.0,1.0,1,0.090049624,0.9099504
22.46153846153846,197.05384615384617,31.15384615384616,55.46153846153846,6.830769230769231,398.8025641025641,87570.30769230769,0.0,0,0.99732536,0.0026746604
21.353982300884955,197.64778761061947,29.15929203539823,38.41592920353983,1.790265486725664,398.0451327433628,-1339.6991150442627,0.0,0,0.9927521,0.0072479164
21.23076923076923,169.26923076923077,31.23076923076923,58.46153846153846,6.815384615384615,397.9051282051282,93333.0,0.0,0,0.9994047,0.00059528335
20.0,323.6,33.0,59.0,6.5,400.0333333333333,72890.0,1.0,1,0.12593818,0.8740618
17.0,105.6,26.0,64.0,9.7,401.2,246590.0,1.0,1,0.13253945,0.86746055
19.384615384615383,104.33076923076922,29.692307692307693,54.38461538461539,5.723076923076923,397.34358974358975,47272.76923076923,0.0,0,0.99972034,0.00027966013
26.0,128.1,37.0,61.0,8.0,400.8666666666666,136023.0,1.0,1,0.11891174,0.88108826
16.0,255.7,25.0,63.0,8.4,397.4333333333333,176136.0,0.0,0,0.98786896,0.012131022
16.72222222222222,301.4611111111111,26.55555555555556,47.61111111111112,3.844444444444444,397.5481481481481,10088.944444444453,0.0,0,0.9984183,0.0015817244
27.0,117.20000000000002,32.0,55.0,4.6,395.4666666666667,17741.0,0.0,1,0.25818312,0.7418169
28.0,107.1,36.0,60.0,6.8,395.26666666666665,86002.0,1.0,1,0.056428313,0.9435717
21.0,70.6,29.0,46.0,2.7,400.9666666666667,-1908.0,1.0,1,0.051052272,0.9489477
20.5,99.4,30.5,53.5,4.55,396.9166666666667,17991.5,0.0,0,0.99968374,0.0003162659
25.0,278.1,34.0,43.0,3.0,398.73333333333335,-1603.0,1.0,1,0.006377876,0.9936221
20.0,257.2,31.0,61.0,9.0,399.26666666666665,212283.0,0.0,0,0.95822376,0.041776247
20.0,88.3,30.0,48.0,4.0,397.6666666666667,13224.0,1.0,1,0.084787786,0.9152122
19.0,336.9,29.0,44.0,2.3,400.0333333333333,-1680.0,1.0,1,0.0016864538,0.99831355
16.0,105.3,26.0,64.0,9.2,400.7,230745.0,1.0,1,0.22173291,0.7782671
25.0,80.4,32.0,44.0,2.5,396.4666666666667,-1119.0,1.0,1,0.00012087822,0.9998791
27.0,264.4,34.0,43.0,1.5,398.5,-1000.0,1.0,1,0.003494382,0.9965056
27.0,87.6,36.0,50.0,5.7,398.7666666666667,37539.0,1.0,1,0.04847181,0.9515282
22.0,214.1,29.0,48.0,4.5,396.4666666666667,22230.0,1.0,1,0.09955776,0.90044224
26.0,258.6,34.0,54.0,6.7,399.9333333333333,79206.0,1.0,1,0.1422556,0.8577444
21.714285714285715,103.84285714285714,29.714285714285715,49.142857142857146,5.328571428571429,397.5761904761905,37885.42857142858,0.0,0,0.9931793,0.0068207015
15.0,87.5,31.0,55.0,5.1,398.4333333333334,34096.0,0.0,0,0.9449979,0.05500208
21.0,281.8,31.0,49.0,4.6,397.4333333333333,23889.0,1.0,1,0.1832025,0.8167975
22.25,125.45,29.5,46.5,3.75,397.0083333333334,8586.25,0.0,0,0.9994764,0.00052363967
25.285714285714285,286.77142857142854,31.857142857142858,53.57142857142857,3.9142857142857146,396.3571428571428,10472.428571428572,0.0,0,0.99855274,0.0014472868
25.0,191.2,35.0,55.0,4.2,396.76666666666665,10221.0,1.0,1,0.065701246,0.93429875
29.0,262.5,37.0,46.0,4.0,395.2,11782.0,1.0,1,0.4763559,0.5236441
20.0,116.9,30.0,52.0,4.1,397.26666666666665,15546.0,1.0,1,0.21456194,0.78543806
18.0,235.3,28.0,64.0,9.3,399.1666666666667,245117.0,0.0,0,0.9882266,0.011773409
28.0,88.0,38.0,55.0,4.4,397.4333333333333,22570.0,1.0,1,0.024598956,0.97540104
21.194444444444443,210.4138888888889,30.444444444444443,42.05555555555556,2.611111111111111,398.2111111111111,-1086.8333333333285,0.0,0,0.8944787,0.10552133
22.0,98.3,29.0,64.0,8.9,396.26666666666665,192345.0,1.0,1,0.007529497,0.9924705
21.0,101.5,30.0,47.0,3.7,395.1666666666667,7407.0,0.0,0,0.9047398,0.09526021
15.6,188.86,25.0,45.8,3.4,398.73333333333335,5128.800000000003,0.0,0,0.9960799,0.0039200652
21.0,105.0,33.5,63.0,9.8,398.9166666666667,234291.5,0.0,0,0.94356304,0.05643693
22.0,99.0,28.0,42.0,2.7,395.2,-1589.0,1.0,1,0.00047564507,0.99952435
21.90909090909091,205.15454545454543,30.818181818181817,47.90909090909091,3.618181818181818,397.2060606060607,6292.181818181816,0.0,0,0.9985819,0.0014181033
21.0,106.4,34.0,61.0,6.8,400.1333333333334,96185.0,0.0,1,0.114703655,0.88529634
19.142857142857142,274.0,28.857142857142858,53.57142857142857,6.428571428571429,398.83333333333326,74397.14285714286,0.0,0,0.99978536,0.00021465757
26.0,271.3,34.0,59.0,7.0,399.4666666666667,93244.0,1.0,1,0.058199465,0.94180053
15.411764705882351,301.9470588235294,25.705882352941178,49.35294117647059,4.329411764705883,398.4529411764706,17621.352941176476,0.0,0,0.9925341,0.0074659027
19.8,208.12,29.2,54.2,5.94,398.9666666666666,56044.4,0.0,0,0.99966955,0.00033044495
15.0,98.0,26.0,45.0,3.5,397.4333333333334,4327.0,0.0,0,0.9533766,0.046623424
16.0,278.1,26.0,44.0,3.5,397.6333333333334,3724.0,0.0,0,0.95168597,0.04831402
25.0,113.3,35.0,59.0,7.0,397.7,88364.0,0.0,1,0.41714168,0.5828583
20.11111111111111,203.0222222222222,29.55555555555556,49.333333333333336,4.166666666666666,395.7481481481482,16615.222222222234,0.0,0,0.99844956,0.0015504292
32.0,123.4,38.0,45.0,2.7,399.9666666666667,-1140.0,1.0,1,0.00085937977,0.9991406
22.0,95.0,32.0,58.0,7.6,398.5,112142.0,0.0,0,0.5908762,0.40912375
27.0,258.9,34.0,51.0,4.5,398.56666666666666,19781.0,1.0,1,0.08000404,0.91999596
22.066666666666663,107.46666666666668,30.73333333333333,52.86666666666667,5.613333333333333,398.2288888888889,46857.066666666666,0.0,0,0.9994137,0.0005862458
19.142857142857142,100.11428571428571,32.0,63.85714285714286,9.814285714285711,398.72857142857146,249769.71428571423,0.0,0,0.99174833,0.008251653
29.0,271.6,37.0,48.0,2.8,396.26666666666665,-1950.0,1.0,1,0.0023016334,0.99769837
27.0,50.7,35.0,39.0,1.8,399.06666666666666,-1001.0,1.0,1,0.001598537,0.99840146
17.0,194.56666666666663,28.0,52.66666666666666,5.566666666666666,396.27777777777777,49389.0,0.0,0,0.8542259,0.14577414
24.83333333333333,277.3333333333333,32.166666666666664,61.0,6.75,397.7555555555555,86736.5,0.0,0,0.9957159,0.004284081
30.0,104.8,38.0,63.0,8.6,400.6333333333334,157480.0,1.0,1,0.019623399,0.9803766
16.666666666666668,277.7916666666667,25.75,49.333333333333336,4.1,397.525,12285.416666666664,0.0,0,0.9992458,0.00075417676
15.5,99.15,29.5,61.0,9.45,397.2,235868.0,0.0,0,0.9975873,0.0024126514
28.0,98.6,35.0,62.0,7.3,399.7,99317.0,0.0,0,0.71745396,0.28254607
27.0,114.0,36.0,58.0,6.1,398.1333333333334,61462.0,1.0,1,0.042829692,0.9571703
23.0,119.0,34.0,57.0,7.0,399.1,75073.0,1.0,1,0.04533696,0.95466304
19.0,185.1,31.0,43.0,4.3,397.4333333333334,12429.0,1.0,1,0.117773056,0.88222694
27.0,132.4,36.0,56.0,5.1,398.0666666666666,33729.0,1.0,1,0.046792626,0.9532074
21.0,98.1,34.0,57.0,7.2,398.3333333333333,78525.0,1.0,1,0.025464237,0.97453576
24.0,87.4,32.0,50.0,3.9,395.6,13000.0,1.0,1,0.016441882,0.9835581
23.75,276.3375,33.875,57.5,6.4,398.8833333333334,68571.875,0.0,0,0.9988551,0.0011448774
24.55555555555556,105.6,33.666666666666664,58.77777777777778,7.266666666666667,398.4962962962963,103826.44444444444,0.0,0,0.9991248,0.0008751482
